title,author,genres
Stargirl,Jerry Spinelli,Young Adult Fiction Contemporary Realistic Fiction Romance Middle Grade Childrens Teen School Coming Of Age
Tao Te Ching,Lao Tzu/ Gia-Fu Feng (Translation)/ Jane English (Translation)/ Toinette Lippe (Goodreads Author) (Translation)/ Jacob Needleman (Translation),Philosophy Nonfiction Religion Classics Spirituality Poetry China Taoism Self Help Eastern Philosophy
Dear John,Nicholas Sparks (Goodreads Author),Romance Fiction Chick Lit Contemporary Adult Adult Fiction Young Adult Love Contemporary Romance Drama
Midnight's Children,Salman Rushdie,Fiction India Magical Realism Classics Historical Fiction Fantasy Literature Novels Literary Fiction Indian Literature
Obsidian,Jennifer L. Armentrout (Goodreads Author),Young Adult Paranormal Fantasy Romance Aliens ScienceFiction Paranormal Romance Supernatural Urban Fantasy Fiction
Salem's Lot,Stephen King (Goodreads Author),Horror Fiction Vampires Fantasy Thriller Paranormal Supernatural Audiobook Adult Mystery
The Martian Chronicles,Ray Bradbury,ScienceFiction Fiction Classics Short Stories Fantasy ScienceFiction Fantasy American Audiobook Literature Space
Crescendo,Becca Fitzpatrick (Goodreads Author),Young Adult Fantasy Angels Paranormal Romance Paranormal Romance Supernatural Fiction Urban Fantasy Young Adult Fantasy
The English Patient,Michael Ondaatje,Fiction Historical Fiction Classics Romance Historical War Canada Literature Literary Fiction Novels
East of Eden,John Steinbeck,Classics Fiction Historical Fiction Literature Novels American Literary Fiction Historical Classic Literature Adult
Cloud Atlas,David Mitchell,Fiction ScienceFiction Fantasy Historical Fiction Dystopia Contemporary Novels Literary Fiction Literature Historical
Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values,Robert M. Pirsig,Philosophy Fiction Classics Spirituality Travel Psychology Literature Self Help Unfinished Religion
The Martian,Andy Weir (Goodreads Author),ScienceFiction Fiction Audiobook Adventure Space Adult ScienceFiction Fantasy Thriller Humor Survival
The Firm,John Grisham (Goodreads Author)/ Robin Waterfield (Adapter),Fiction Thriller Mystery Suspense Crime Mystery Thriller Legal Thriller Novels Drama Law
The Last Song,Nicholas Sparks (Goodreads Author),Romance Fiction Young Adult Contemporary Chick Lit Adult Realistic Fiction Adult Fiction Drama Love
My Ántonia,Willa Cather,Classics Fiction Historical Fiction Literature School American Historical Novels Adult Fiction Classic Literature
Shatter Me,Tahereh Mafi,Young Adult Dystopia Fantasy Romance ScienceFiction Paranormal Fiction Supernatural Post Apocalyptic Audiobook
The Amber Spyglass,Philip Pullman,Fantasy Young Adult Fiction ScienceFiction Childrens Adventure ScienceFiction Fantasy Steampunk Audiobook Magic
Doctor Zhivago,Boris Pasternak/ John Bayley (Introduction)/ Max Hayward (Translator)/ Manya Harari (Translator),Classics Fiction Historical Fiction Russia Russian Literature Literature Romance Novels Historical War
The Hunchback of Notre-Dame,Victor Hugo/ Walter J. Cobb (Translator),Classics Fiction Historical Fiction France Literature French Literature Gothic Historical Romance Novels
Robinson Crusoe,Daniel Defoe/ Virginia Woolf (Introduction),Classics Fiction Adventure Literature Historical Fiction Novels Classic Literature 18th Century School British Literature
Inferno,Dante Alighieri/ Anthony M. Esolen (Translator),Classics Poetry Fiction Literature Religion Fantasy School Italian Literature Philosophy Medieval
Like Water for Chocolate,Laura Esquivel/ Thomas Christensen (Goodreads Author) (Translator)/ Carol Christensen (Translator),Fiction Romance Magical Realism Historical Fiction Classics Fantasy Food Spanish Literature Adult Novels
Breakfast at Tiffany's and Three Stories,Truman Capote,Classics Fiction Short Stories Romance American Literature Audiobook Novels 20th Century New York
Room,Emma Donoghue (Goodreads Author),Fiction Contemporary Adult Adult Fiction Book Club Audiobook Thriller Drama Realistic Fiction Crime
Dragonfly in Amber,Diana Gabaldon (Goodreads Author),Historical Fiction Romance Fantasy Fiction Time Travel Historical Historical Romance Audiobook Scotland Adult
Breakfast of Champions,Kurt Vonnegut Jr.,Fiction Classics ScienceFiction Humor Literature Novels American Literary Fiction Audiobook Comedy
The BFG,Roald Dahl/ Quentin Blake (Illustrator),Fantasy Childrens Fiction Classics Young Adult Middle Grade Humor Adventure Audiobook Juvenile
Six of Crows,Leigh Bardugo (Goodreads Author),Fantasy Young Adult Fiction Young Adult Fantasy Adventure Magic Romance LGBT High Fantasy Audiobook
Harry Potter Series Box Set,J.K. Rowling,Fantasy Young Adult Fiction Magic Adventure Childrens Classics ScienceFiction Fantasy Middle Grade Novels
The Origin of Species,Charles Darwin,Science Nonfiction Classics Biology Evolution Philosophy History Nature Anthropology Reference
A Fine Balance,Rohinton Mistry,Fiction India Historical Fiction Canada Indian Literature Asia Literary Fiction Novels Literature Historical
Daughter of Smoke & Bone,Laini Taylor (Goodreads Author),Fantasy Young Adult Romance Paranormal Angels Urban Fantasy Fiction Magic Young Adult Fantasy Supernatural
The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson/ Vladimir Nabokov (Introduction)/ Mervyn Peake (Illustrator)/ Théo Varlet (Translation)/ Patrick Horgan (Narrator)/ Dan Chaon (Goodreads Author) (Afterword),Classics Fiction Horror ScienceFiction Mystery Gothic Fantasy Literature 19th Century School
City of Heavenly Fire,Cassandra Clare (Goodreads Author),Fantasy Young Adult Romance Paranormal Urban Fantasy Vampires Angels Fiction Magic Supernatural
Evermore,Alyson Noel (Goodreads Author),Young Adult Fantasy Paranormal Romance Paranormal Romance Supernatural Fiction Urban Fantasy Vampires Magic
The Subtle Knife,Philip Pullman,Fantasy Young Adult Fiction Childrens Adventure ScienceFiction ScienceFiction Fantasy Audiobook Steampunk Magic
Death of a Salesman,Arthur Miller,Plays Classics Fiction Drama School Theatre Literature Read For School High School American
11/22/63,Stephen King (Goodreads Author),Fiction Historical Fiction ScienceFiction Time Travel Fantasy Horror Thriller Audiobook Historical Mystery
The Plague,Albert Camus/ Stuart Gilbert (Translator),Fiction Classics Philosophy France Literature French Literature Novels 20th Century Literary Fiction Africa
Midnight in the Garden of Good and Evil,John Berendt,Nonfiction True Crime Mystery Crime History Southern Classics Travel Memoir Audiobook
A Streetcar Named Desire,Tennessee Williams,Plays Classics Drama Fiction School Theatre American Literature Read For School High School
Infinite Jest,David Foster Wallace,Fiction Classics Literature Novels Contemporary Humor Unfinished Literary Fiction American Philosophy
The Prince,Niccolò Machiavelli/ Rufus Goodwin (Translator)/ Benjamin Martinez (Illustrator),Classics Philosophy Nonfiction Politics History Political Science Literature Italian Literature Italy School
Hamlet,William Shakespeare/ Harold Bloom (Contributor)/ Rex Gibson (Editor),Classics Plays Fiction Drama School Literature Theatre Read For School High School Poetry
Faust/ First Part,Johann Wolfgang von Goethe/ Peter Salm (Translator),Classics Fiction Plays Poetry German Literature Drama Literature Philosophy School Fantasy
Snow Flower and the Secret Fan,Lisa See (Goodreads Author),Historical Fiction Fiction China Historical Asia Book Club Adult Adult Fiction Asian Literature Novels
The Remains of the Day,Kazuo Ishiguro,Fiction Historical Fiction Classics Literature Literary Fiction Historical Novels British Literature Contemporary Audiobook
Anna and the French Kiss,Stephanie Perkins (Goodreads Author),Young Adult Romance Contemporary Chick Lit Fiction Realistic Fiction Young Adult Contemporary Contemporary Romance Teen Young Adult Romance
A Feast for Crows,George R.R. Martin,Fantasy Fiction Epic Fantasy ScienceFiction Fantasy High Fantasy Adult Adventure Dragons Audiobook Epic
The Angel Experiment,James Patterson (Goodreads Author),Young Adult Fantasy ScienceFiction Fiction Adventure Paranormal Teen Action Mystery Urban Fantasy
Miss Peregrine's Home for Peculiar Children,Ransom Riggs,Fantasy Young Adult Fiction Paranormal Mystery Horror Time Travel Historical Fiction Supernatural Adventure
Matched,Ally Condie (Goodreads Author),Young Adult Dystopia Romance ScienceFiction Fiction Fantasy Teen Audiobook Futuristic Post Apocalyptic
Flowers in the Attic,V.C. Andrews,Fiction Horror Young Adult Mystery Classics Romance Gothic Thriller Drama Adult
The Shipping News,Annie Proulx,Fiction Contemporary Literature Canada Literary Fiction Novels Classics American Adult Fiction Adult
Unbroken: A World War II Story of Survival/ Resilience and Redemption,Laura Hillenbrand,Nonfiction History Biography World War II War Historical Audiobook Military Fiction Memoir Biography Memoir
The Scarlet Pimpernel,Emmuska Orczy,Classics Historical Fiction Fiction Adventure Romance Historical Mystery Literature France French Revolution
Hopeless,Colleen Hoover (Goodreads Author),Romance New Adult Young Adult Contemporary Contemporary Romance Fiction Abuse High School Chick Lit Drama
Jonathan Strange & Mr Norrell,Susanna Clarke,Fantasy Fiction Historical Fiction Historical Magic ScienceFiction Fantasy Alternate History Audiobook Adult Magical Realism
The Chosen,Chaim Potok,Fiction Classics Historical Fiction Young Adult Jewish Religion School Literature Judaism Novels
High Fidelity,Nick Hornby,Fiction Music Contemporary Humor Romance Novels British Literature Literature Comedy Adult Fiction
Blood Meridian/ or the Evening Redness in the West,Cormac McCarthy,Fiction Historical Fiction Westerns Classics Literature Novels American Horror Historical Literary Fiction
All the Light We Cannot See,Anthony Doerr (Goodreads Author),Historical Fiction Fiction Historical War World War II Adult Audiobook France Book Club Adult Fiction
Houdini Heart,Ki Longfellow (Goodreads Author),Horror Fantasy Fiction Mystery Magical Realism Literature Gothic Thriller Supernatural Mythology
Artemis Fowl,Eoin Colfer,Fantasy Young Adult Fiction Middle Grade Childrens Adventure ScienceFiction Magic Urban Fantasy Audiobook
Pippi Longstocking,Astrid Lindgren/ Florence Lamborn (Translator)/ Louis S. Glanzman (Illustrator),Classics Childrens Fiction Young Adult Middle Grade Fantasy Humor Adventure Juvenile Swedish Literature
The Tales of Beedle the Bard,J.K. Rowling,Fantasy Fiction Young Adult Short Stories Childrens Magic Middle Grade Fairy Tales ScienceFiction Fantasy Audiobook
The Virgin Suicides,Jeffrey Eugenides,Fiction Contemporary Classics Young Adult Literary Fiction Coming Of Age Novels Literature Adult Fiction Adult
The Reader,Bernhard Schlink/ Carol Brown Janeway (Translator),Fiction Historical Fiction German Literature Classics Holocaust Romance Historical Germany War World War II
Nineteen Minutes,Jodi Picoult (Goodreads Author),Fiction Contemporary Chick Lit Adult Adult Fiction Drama Young Adult Realistic Fiction Mystery Crime
The House of Hades,Rick Riordan (Goodreads Author),Fantasy Young Adult Mythology Fiction Middle Grade Adventure Greek Mythology Urban Fantasy Romance Magic
Shantaram,Gregory David Roberts,Fiction India Travel Adventure Contemporary Novels Asia Historical Fiction Unfinished Crime
The Devil in the White City: Murder/ Magic/ and Madness at the Fair That Changed America,Erik Larson (Goodreads Author),Nonfiction History True Crime Crime Historical Mystery Audiobook American History Biography Book Club
Redeeming Love,Francine Rivers (Goodreads Author),Christian Fiction Christian Fiction Romance Historical Fiction Historical Historical Romance Adult Faith Christian Romance
The Age of Innocence,Edith Wharton/ Maureen Howard (Introduction),Classics Fiction Historical Fiction Romance Literature American Historical Novels New York Classic Literature
The Host,Stephenie Meyer,Young Adult ScienceFiction Fantasy Romance Fiction Dystopia Paranormal Aliens Adult Paranormal Romance
The Lost Symbol,Dan Brown (Goodreads Author),Fiction Mystery Thriller Mystery Thriller Suspense Adventure Historical Fiction Crime Novels Adult
Neuromancer,William Gibson,ScienceFiction Fiction Cyberpunk Classics ScienceFiction Fantasy Dystopia Fantasy Novels Speculative Fiction Audiobook
Betrayed,P.C. Cast (Goodreads Author)/ Kristin Cast (Goodreads Author),Young Adult Vampires Fantasy Paranormal Romance Fiction Supernatural Urban Fantasy Paranormal Romance Magic
Waiting for Godot,Samuel Beckett,Plays Classics Drama Fiction Theatre Literature Philosophy School Irish Literature France
The Grapes of Wrath,John Steinbeck,Classics Fiction Historical Fiction Literature Novels School American Historical Classic Literature High School
Northanger Abbey,Jane Austen/ Alfred J. Mac Adam (Introduction),Classics Fiction Romance Historical Fiction Gothic Literature 19th Century Historical British Literature Classic Literature
The Voyage of the Dawn Treader,C.S. Lewis/ Pauline Baynes (Illustrator),Fantasy Fiction Classics Young Adult Childrens Adventure Christian Middle Grade Christian Fiction ScienceFiction Fantasy
Dubliners,James Joyce/ Jeri Johnson (Editor/ Introduction and Notes),Classics Fiction Short Stories Ireland Literature Irish Literature 20th Century School Literary Fiction Historical Fiction
Lover Awakened,J.R. Ward (Goodreads Author),Romance Paranormal Vampires Paranormal Romance Fantasy Urban Fantasy Adult Fiction Erotica Supernatural
War and Peace,Leo Tolstoy/ Henry Gifford (Editor)/ Aylmer Maude (Translator)/ Louise Maude (Translator)/ Vladimir Levstik (Translator),Classics Fiction Historical Fiction Russia Literature Russian Literature War Novels Historical 19th Century
A Court of Thorns and Roses,Sarah J. Maas (Goodreads Author),Fantasy Young Adult Romance New Adult Retellings Fiction Magic Fae Young Adult Fantasy Paranormal
Divine Secrets of the Ya-Ya Sisterhood,Rebecca Wells (Goodreads Author),Fiction Chick Lit Contemporary Adult Fiction Southern Adult Novels Historical Fiction Humor Womens
The Waste Land,T.S. Eliot/ Michael North (Editor),Poetry Classics Fiction Literature 20th Century American School British Literature College English Literature
Untamed,P.C. Cast (Goodreads Author)/ Kristin Cast (Goodreads Author),Young Adult Vampires Fantasy Paranormal Romance Fiction Supernatural Paranormal Romance Urban Fantasy Magic
Everything Is Illuminated,Jonathan Safran Foer (Goodreads Author),Fiction Historical Fiction Contemporary Novels Literature Holocaust Literary Fiction Jewish Magical Realism Historical
A Dance with Dragons,George R.R. Martin,Fantasy Fiction Epic Fantasy ScienceFiction Fantasy High Fantasy Dragons Adult Adventure Audiobook Epic
Crown of Midnight,Sarah J. Maas (Goodreads Author),Fantasy Young Adult Romance Magic Fiction Young Adult Fantasy New Adult High Fantasy Fae Paranormal
To the Lighthouse,Virginia Woolf,Classics Fiction Literature Novels British Literature 20th Century Feminism Literary Fiction School Modern Classics
I Know Why the Caged Bird Sings,Maya Angelou,Nonfiction Classics Memoir Biography Autobiography Poetry Feminism African American Biography Memoir Race
I/ Robot,Isaac Asimov,ScienceFiction Fiction Classics Short Stories ScienceFiction Fantasy Robots Fantasy Audiobook Novels Speculative Fiction
The Twilight Collection,Stephenie Meyer,Young Adult Fantasy Vampires Romance Paranormal Fiction Paranormal Romance Supernatural Teen Urban Fantasy
The Pearl,John Steinbeck,Classics Fiction Literature School Historical Fiction Novels Read For School American Classic Literature High School
The One,Kiera Cass (Goodreads Author),Young Adult Romance Dystopia Fantasy Fiction ScienceFiction Audiobook Teen Chick Lit Young Adult Fantasy
The Jungle,Upton Sinclair/ Earl Lee (Goodreads Author) (Foreword)/ Kathleen DeGrave (Introduction),Classics Fiction Historical Fiction Literature Politics School Novels Historical Classic Literature American
Carrie,Stephen King (Goodreads Author),Horror Fiction Thriller Paranormal Fantasy Classics Supernatural Adult Novels Adult Fiction
Snow Falling on Cedars,David Guterson,Fiction Historical Fiction Mystery Historical Literature Novels Romance Classics Literary Fiction Adult Fiction
Voyager,Diana Gabaldon (Goodreads Author),Historical Fiction Romance Fantasy Fiction Time Travel Historical Historical Romance Adult Audiobook Scotland
I/ Claudius,Robert Graves,Historical Fiction Fiction Classics Historical Literature Italy Novels British Literature Audiobook 20th Century
Heir of Fire,Sarah J. Maas (Goodreads Author),Fantasy Young Adult Romance Magic New Adult Young Adult Fantasy Fiction Fae High Fantasy Paranormal
Me Talk Pretty One Day,David Sedaris,Nonfiction Humor Memoir Essays Short Stories Comedy Biography Audiobook Biography Memoir Autobiography
Chosen,P.C. Cast (Goodreads Author)/ Kristin Cast (Goodreads Author),Young Adult Vampires Fantasy Paranormal Romance Fiction Supernatural Paranormal Romance Urban Fantasy Magic
A Room with a View,E.M. Forster,Classics Fiction Romance Historical Fiction Literature Italy British Literature 20th Century Novels Classic Literature
Bleak House,Charles Dickens/ Nicola Bradbury (Annotations)/ Hablot Knight Browne (Illustrations),Classics Fiction Literature 19th Century Victorian Historical Fiction British Literature Novels Classic Literature Mystery
The Republic,Plato/ Desmond Lee (Translator)/ Maria Helena da Rocha Pereira (Translator)/ Benjamin Jowett (Translator),Philosophy Classics Nonfiction Politics History School Literature Political Science Ancient College
The Last Battle,C.S. Lewis,Fantasy Fiction Classics Young Adult Childrens Christian Adventure Middle Grade Christian Fiction ScienceFiction Fantasy
The Exorcist,William Peter Blatty,Horror Fiction Classics Paranormal Thriller Supernatural Fantasy Religion Audiobook Adult
The Elephant Tree,R.D. Ronald,Thriller Fiction Mystery Drama Crime Suspense Novels Dark Contemporary Adult Fiction
Coraline,Neil Gaiman (Goodreads Author)/ Dave McKean (illustrator),Fantasy Horror Fiction Young Adult Childrens Middle Grade Audiobook Paranormal Adventure Supernatural
Demian: Die Geschichte von Emil Sinclairs Jugend,Hermann Hesse/ Thomas Mann (Introduction),Fiction Classics Philosophy Literature German Literature Novels Germany 20th Century Coming Of Age Spirituality
The 5th Wave,Rick Yancey,Young Adult ScienceFiction Dystopia Fiction Aliens Fantasy Post Apocalyptic Romance Audiobook Apocalyptic
The Iron King,Julie Kagawa (Goodreads Author),Fantasy Young Adult Romance Paranormal Fae Fairies Magic Urban Fantasy Fiction Young Adult Fantasy
Quantum Roots II: Worm Holes,Kyle Keyes,Drama Fiction Contemporary Novels Book Club Epic Young Adult Adventure Adult New Adult
Aristotle and Dante Discover the Secrets of the Universe,Benjamin Alire Sáenz (Goodreads Author),Young Adult LGBT Contemporary Romance Fiction Audiobook Realistic Fiction Queer Coming Of Age Young Adult Contemporary
The Arabian Nights,Anonymous/ Richard Francis Burton (Translator)/ A.S. Byatt (Introduction),Classics Fiction Fantasy Short Stories Literature Fairy Tales Mythology Adventure Folklore Childrens
The Complete Poems of Emily Dickinson,Emily Dickinson/ Thomas H. Johnson (Editor),Poetry Classics Fiction Literature 19th Century American Classic Literature Womens School College
Torment,Lauren Kate (Goodreads Author),Young Adult Fantasy Angels Romance Paranormal Paranormal Romance Supernatural Fiction Urban Fantasy Teen
A Wish Made Of Glass,Ashlee Willis (Goodreads Author),Fantasy Young Adult Romance Fairy Tales Fairy Tale Retellings Cinderella Retellings Fiction Christian Fantasy Christian
The Sixty-Eight Rooms,Marianne Malone/ Greg Call (Illustrator),Fantasy Mystery Middle Grade Childrens Fiction Young Adult Adventure Juvenile Magic Art
With Us,Layla Frost (Goodreads Author),Romance Contemporary Romance Contemporary Adult Crime Suspense Erotic Romance Humor Erotica Romantic Suspense
Reckoning: A Memoir,Magda Szubanski,Nonfiction Memoir Biography Australia Autobiography Audiobook Book Club Biography Memoir War History
Die Reise zur Wunderinsel,Klaus Kordon,German Literature Childrens Fiction
Evening Is the Whole Day,Preeta Samarasan (Goodreads Author),Fiction Historical Fiction Asia India Literary Fiction Novels Asian Literature Family Adult Fiction Childrens
Three Hearts and Three Lions,Poul Anderson,Fantasy Fiction ScienceFiction Classics Time Travel ScienceFiction Fantasy Sword and Sorcery Adventure Epic Fantasy High Fantasy
Cupid and Psyche,M. Charlotte Craft/ Kinuko Y. Craft (Illustrator),Picture Books Mythology Fantasy Childrens Romance Fairy Tales Classics Fiction Retellings Art
Contagion,Teri Terry (Goodreads Author),Young Adult ScienceFiction Dystopia Fiction Mystery Thriller Horror Post Apocalyptic Fantasy Romance
The Right to Useful Unemployment and Its Professional Enemies,Ivan Illich,Philosophy Nonfiction Politics Science Sociology Society Labor
Pretend You're Mine,Lucy Score (Goodreads Author),Romance Contemporary Romance Military Fiction Contemporary New Adult Chick Lit Adult Military Romance Fiction Humor
Deadly Design,Debra Dockter (Goodreads Author),Young Adult ScienceFiction Romance Thriller Dystopia Contemporary Fantasy Teen Suspense Mystery
Crystal Therapy: How to Heal and Empower Your Life with Crystal Energy,Doreen Virtue/ Judith Lukomski,Spirituality Nonfiction New Age Metaphysics Angels Self Help Wicca Reference Witchcraft Health
The Dead House,Dawn Kurtagich (Goodreads Author),Horror Young Adult Paranormal Thriller Fantasy Fiction Supernatural Mystery Mental Illness Halloween
The Palm-Wine Drinkard,Amos Tutuola,Fiction Africa Fantasy Nigeria African Literature Classics Literature Novels Magical Realism 20th Century
Street Poison: The Biography of Iceberg Slim,Justin Gifford,Biography Nonfiction History African American Biography Memoir American True Crime Politics
Siegfried,Harry Mulisch,Fiction Dutch Literature Literature Historical Fiction War Roman Novels World War II Historical School
Super Sons #1,Peter J. Tomasi/ Chris Burnham/ Chris Burnham (Writer)/ Jorge Jimenez (Illustrator)/ Alejandro Sanchez (Illustrator)/ Dennis Culver (Goodreads Author)/ Alejandro Sanchez (Colors),Comics Dc Comics Graphic Novels Fiction Graphic Novels Comics Fantasy Comics Manga Comic Book Batman Superman
Whiskey in a Teacup: What Growing Up in the South Taught Me About Life/ Love/ and Baking Biscuits,Reese Witherspoon,Nonfiction Memoir Audiobook Cookbooks Biography Food Cooking Autobiography Biography Memoir Adult
A Devoted Son,Anita Desai,Short Stories
Religio Medici & Urne-Buriall,Thomas Browne/ Stephen Greenblatt (Editor)/ Ramie Targoff (Goodreads Author) (Editor),Essays Philosophy Nonfiction Religion History Classics British Literature 17th Century Theology Christianity
When Helping Hurts: How to Alleviate Poverty without Hurting the Poor...and Yourself,Steve Corbett/ Brian Fikkert/ John M. Perkins (Foreword),Nonfiction Christian Social Justice Christianity Theology Faith Poverty Christian Living Economics Religion
Stormbringer,Michael Moorcock,Fantasy Fiction Sword and Sorcery ScienceFiction Fantasy Dark Fantasy ScienceFiction Epic Fantasy Classics High Fantasy Novels
Physics,Aristotle/ David Bostock (Editor)/ Robin Waterfield (Translator),Philosophy Science Classics Nonfiction Physics Ancient Ancient History History Greece Literature
Fellside,M.R. Carey (Goodreads Author),Horror Fiction Fantasy Mystery Thriller Paranormal Audiobook Crime Supernatural Ghosts
The Hidden Life of Otto Frank,Carol Ann Lee (Goodreads Author),Biography Holocaust History Nonfiction World War II War Historical Biography Memoir Autobiography European History
Books of Blood: Volumes 1-6,Clive Barker (Goodreads Author),Horror Fiction Short Stories Fantasy Anthologies Collections
El libro de Noah,Lena Valenti,Paranormal Fantasy Romance Paranormal Romance Adult Erotic Romance Vampires
One-Punch Man/ Vol. 1,ONE/ Yusuke Murata (Illustrator)/ John Werry (Translator),Manga Comics Graphic Novels Humor Fantasy Fiction Comedy Superheroes Action ScienceFiction
Sacred Texts of the World,Grant Hardy,Religion Nonfiction History Philosophy Theology Spirituality Audiobook
Uma Villa em Itália,Elizabeth Edmondson/ Isabel Alves (Translator),Mystery Fiction Romance Historical Fiction Italy Historical Chick Lit Contemporary Travel Historical Mystery
Μαραμπού,Nikos Kavvadias/ Νίκος Καββαδίας,Poetry 20th Century Greece
Notes from My Captivity,Kathy Parks (Goodreads Author),Young Adult Contemporary Fiction Magical Realism Young Adult Contemporary Survival Adventure Realistic Fiction Mystery Romance
The Girl on the Glider,Brian Keene (Goodreads Author)/ Keith Minnion (Artist),Horror Short Stories Ghosts Ghost Stories Novella Fiction
Reborn,F. Paul Wilson (Goodreads Author),Horror Fiction Thriller Fantasy Mystery Urban Fantasy Supernatural ScienceFiction Paranormal Religion
The Past and Other Things That Should Stay Buried,Shaun David Hutchinson (Goodreads Author),Young Adult Contemporary LGBT Fantasy Audiobook Fiction Paranormal Queer Magical Realism Teen
Daniel's Desire,Sherryl Woods (Goodreads Author),Romance Contemporary Romance Fiction Contemporary Harlequin Adult Mira Family Relationships Modern
Stealing from God: Why Atheists Need God to Make Their Case,Frank Turek,Christianity Nonfiction Philosophy Religion Theology Faith Spirituality Atheism Science Christian Living
The Witch Boy,Molly Ostertag,Graphic Novels Fantasy Middle Grade Comics LGBT Young Adult Fiction Magic Childrens Queer
Reflection,Elizabeth Lim (Goodreads Author),Fantasy Young Adult Retellings Fiction Fairy Tales Young Adult Fantasy Romance Adventure Mythology Fairy Tale Retellings
Checkmate/ My Lord,Tracey Devlyn (Goodreads Author),Historical Romance Romance Historical Regency Fiction Espionage Adult Regency Romance Historical Fiction Suspense
A Wicked Company: The Forgotten Radicalism of the European Enlightenment,Philipp Blom,History Philosophy Nonfiction 18th Century European History Biography Religion Politics France Society
The Crying Book,Heather Christle (Goodreads Author),Poetry Nonfiction Memoir Essays Mental Health Biography Memoir Autobiography Biography Health Adult
Grace and Fury,Tracy Banghart (Goodreads Author),Fantasy Young Adult Young Adult Fantasy Romance Fiction Dystopia High Fantasy Feminism Family Audiobook
1913. Ką būtinai norėjau dar papasakoti,Florian Illies/ Gražina Miklaševičiūtė (Translator),History Nonfiction Audiobook German Literature
Possessive Playboy,Sloane Howell (Goodreads Author)/ Alex Wolf (Goodreads Author),Romance Contemporary Romance Contemporary Adult Fiction Fiction Football Humor Erotica
Click Here to Start,Denis Markell (Goodreads Author),Mystery Middle Grade Adventure Fiction Childrens Young Adult Gaming Juvenile Realistic Fiction Contemporary
The Commuter,Patrick Oster (Goodreads Author),Novels Fiction Drama Epic Mystery
Pitchers' Duel,Clair Bee/ Cynthia Bee Farley/ Randall K. Farley,Sports Fiction Baseball
Pine & Boof: The Lucky Leaf,Ross Burach,Picture Books Adventure Childrens Animals Humor Storytime Juvenile Fiction Fantasy Kids
Soul of the Blade,Brenda J. Pierson (Goodreads Author),Fantasy
Thick & Thin,Charlie Cochet (Goodreads Author),M M Romance Paranormal Shapeshifters Romance Fantasy Military Fiction Urban Fantasy LGBT Contemporary Paranormal Romance
Save the Date,Morgan Matson (Goodreads Author),Contemporary Young Adult Romance Young Adult Contemporary Fiction Realistic Fiction Family Chick Lit Humor Coming Of Age
Cooking with Pooh: Yummy Tummy Cookie Cutter Treats/ with Four Cookie Cutters,Marlene Brown,Cooking Cookbooks
Anxiety,Danny Winter,Poetry Mental Health
Les Coeurs Noirs,Anne Plichota/ Cendrine Wolf,Young Adult Fantasy
Tallowwood,N.R. Walker,M M Romance Mystery Romance Contemporary Crime LGBT Suspense Thriller Romantic Suspense Australia
Liktenīgās olas,Mikhail Bulgakov/ Maija Kudapa (Translator)/ Arta Ozola-Jaunarāja (Designer),Russia Fiction ScienceFiction Classics Russian Literature Literature 20th Century Fantasy Horror Novels
Eu Receberia as Piores Notícias dos Seus Lindos Lábios,Marçal Aquino,Fiction Romance Brazil Portuguese Literature Drama Adult New Adult Contemporary Literature Novels
Diary of a Genius,Salvador Dalí/ J.G. Ballard (Introduction),Art Biography Nonfiction Memoir Autobiography Spanish Literature Spain 20th Century History Art History
The Autobiography of Foudini M. Cat,Susan Fromberg Schaeffer,Fiction Animals Cats High School Humor
Chibi Vampire/ Vol. 06,Yuna Kagesaki,Manga Vampires Graphic Novels Romance Fantasy Comics Young Adult Paranormal Fiction Comedy
The Tapestry Room,Mrs. Molesworth,Fantasy Classics Childrens Young Adult Fiction
The Second Shift,Arlie Russell Hochschild/ Anne Machung,Nonfiction Feminism Sociology Parenting Gender Social Science Womens School Gender Studies Womens Studies
Princess Lessons,Meg Cabot (Goodreads Author)/ Chesley McLaren (Illustrations),Young Adult Chick Lit Romance Fiction Contemporary Teen Humor Childrens Middle Grade Princesses
Bagombo Snuff Box,Kurt Vonnegut Jr.,Fiction Short Stories ScienceFiction Classics Literature Humor American Collections Audiobook Contemporary
The Voyages of Doctor Dolittle,Hugh Lofting/ Michael Hague (Illustrations),Fantasy Classics Childrens Fiction Adventure Animals Young Adult Middle Grade Juvenile Travel
Zero at the Bone,Bryce Marshall/ Paul Williams,True Crime Nonfiction Crime
Weapon of Choice: ARSOF in Afghanistan,Charles H. Briscoe/ Richard L. Kiper/ James A. Schroder/ Kalev I. Sepp/ U.S. Army Combat Studies Institute (Producer),Military Fiction
I Am Madame X,Gioia Diliberto,Historical Fiction Art Fiction France Historical 19th Century Art History Novels Classics Womens
Don't Get Too Comfortable: The Indignities of Coach Class/ The Torments of Low Thread Count/ The Never-Ending Quest for Artisanal Olive Oil/ and Other First World Problems,David Rakoff,Nonfiction Humor Essays Memoir Audiobook Comedy Adult Short Stories Travel Queer
Born to Trot,Marguerite Henry/ Wesley Dennis,Horses Fiction Childrens Animals Young Adult Classics Historical Fiction Juvenile Middle Grade Kids
